단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,매수자,매도자,건축년도,도로명,거래유형,시군구,위도,경도,고층,신축,지역구
은빛2단지,59.95,202407,27,45500,1,개인,개인,1998,동일로245가길 41,중개거래,서울특별시 노원구 상계동,37.5756614284394,126.920851657864,0,3,노원구
삼익포레스트아파트,114.88,202407,27,82500,11,기타,개인,1995,공릉로46길 32,중개거래,서울특별시 노원구 공릉동,37.6263561038742,127.082183727929,0,3,노원구
DMC래미안e편한세상,84.92,202407,27,125500,10,개인,개인,2012,수색로 100,중개거래,서울특별시 서대문구 북가좌동,37.5747334832097,126.907916083955,0,3,서대문구
구로두산,44.64,202407,27,44900,8,개인,개인,1998,도림로 59,중개거래,서울특별시 구로구 구로동,37.4898993993674,126.888961869782,0,3,구로구
북한산더샵,84.956,202407,27,115000,13,개인,개인,2017,통일로 510,중개거래,서울특별시 서대문구 홍은동,37.594570187466,126.941167410528,0,2,서대문구
학여울청구,84.77,202407,27,83000,15,개인,개인,1999,동일로207길 186,중개거래,서울특별시 노원구 하계동,37.6379556162713,127.059802173858,1,3,노원구
쌍용,59.99,202407,27,72500,20,개인,개인,2000,한천로58길 47,중개거래,서울특별시 동대문구 이문동,37.6218232749574,127.012407457085,1,3,동대문구
래미안아름숲,84.91,202407,27,100000,11,개인,개인,2012,전농로16길 51,중개거래,서울특별시 동대문구 전농동,37.5781824961904,126.951950212766,0,3,동대문구
홍제삼성래미안,84.33,202407,27,86500,12,개인,개인,2001,통일로 319,중개거래,서울특별시 서대문구 홍제동,37.5783342071942,127.060438346864,0,3,서대문구
홍제삼성래미안,32.76,202407,27,49000,10,개인,개인,2001,통일로 319,중개거래,서울특별시 서대문구 홍제동,37.5783342071942,127.060438346864,0,3,서대문구
하나테크노빌,31.83,202407,27,26900,8,개인,법인,2002,백범로 76,중개거래,서울특별시 마포구 신수동,37.5485320153497,126.940037809768,0,3,마포구
신도림태영타운,59.88,202407,27,92500,20,개인,개인,2000,새말로 93,중개거래,서울특별시 구로구 구로동,37.5062344102877,126.889103370184,1,3,구로구
등촌동아이파크,84.9958,202407,27,94800,4,개인,개인,2004,등촌로 163,중개거래,서울특별시 강서구 등촌동,37.5447297738682,126.861593331753,0,3,강서구
마포한강제이스카이,49.738,202407,27,63000,3,개인,개인,2019,방울내로 37,중개거래,서울특별시 마포구 망원동,37.5589972238342,126.899189230648,0,1,마포구
청구,84.99,202407,27,102500,14,개인,개인,1992,신목로2길 11,중개거래,서울특별시 양천구 신정동,37.5192662818826,126.875475802567,0,3,양천구
목동신시가지8,54.94,202407,27,138000,10,개인,개인,1987,목동서로 280,중개거래,서울특별시 양천구 신정동,37.5980727049748,126.908030801033,0,3,양천구
래미안목동아델리체(101동~118동),84.72,202407,27,149000,16,개인,개인,2021,중앙로43길 14,중개거래,서울특별시 양천구 신정동,37.5223402739432,126.867563264965,1,1,양천구
독립문삼호,114.63,202407,27,117000,8,개인,개인,1995,독립문로 10,중개거래,서울특별시 서대문구 영천동,37.5204176021651,126.851340568488,0,3,서대문구
아름다운세상,74.73,202407,27,51200,4,개인,개인,2006,화곡로3길 31,중개거래,서울특별시 양천구 신월동,37.5693625124039,126.958195607419,0,3,양천구
형진,59.78,202407,27,35000,1,개인,개인,1997,가좌로12길 12,직거래,서울특별시 은평구 신사동,37.5422322795825,126.827435731354,0,3,은평구
푸른마을3,59.99,202407,27,56500,10,개인,개인,2001,신정로11길 63,중개거래,서울특별시 양천구 신정동,37.5109479135516,126.836695607599,0,3,양천구
보라매에스케이뷰,84.98,202407,27,149500,28,개인,개인,2020,여의대방로35가길 19,중개거래,서울특별시 영등포구 신길동,37.5037353406458,126.917440584163,1,1,영등포구
에스케이허브진,33.71,202407,27,31900,8,개인,개인,2004,천호대로 1092,중개거래,서울특별시 강동구 성내동,37.5352477607977,127.132663780085,0,3,강동구
홍익,59.94,202407,27,37000,1,개인,개인,1995,가좌로 342,중개거래,서울특별시 은평구 신사동,37.597774104566,126.90789981318,0,3,은평구
신내9진흥,49.93,202407,27,46700,10,개인,개인,1996,신내로 127,중개거래,서울특별시 중랑구 신내동,37.6108674372868,127.095651882252,0,3,중랑구
선사현대아파트,58.68,202407,27,94000,16,개인,개인,2000,상암로 11,중개거래,서울특별시 강동구 암사동,37.537824078736,127.096219392344,1,3,강동구
아이파크종암동2차,84.73,202407,27,84200,1,개인,개인,2005,종암로9길 71,중개거래,서울특별시 성북구 종암동,37.5534474873056,127.125660013035,0,3,성북구
한진(609-1),59.58,202407,27,56500,4,개인,개인,1998,성북로4길 52,중개거래,서울특별시 성북구 돈암동,37.5944725333435,127.012706037821,0,3,성북구
성우아파트,38.44,202407,27,22500,5,개인,개인,1993,국사봉1길 214,중개거래,서울특별시 동작구 상도동,37.4937651644437,126.935865991427,0,3,동작구
한진(609-1),59.58,202407,27,57800,12,개인,개인,1998,성북로4길 52,중개거래,서울특별시 성북구 돈암동,37.5944725333435,127.012706037821,0,3,성북구
구의현대2단지,84.91,202407,27,159000,12,개인,개인,1996,광나루로56길 32,중개거래,서울특별시 광진구 구의동,37.5963030677754,127.032512998201,0,3,광진구
흑석동양아파트,59.511,202407,27,93000,11,개인,개인,2003,서달로1길 17,중개거래,서울특별시 동작구 흑석동,37.5007351675912,126.958669749605,0,3,동작구
펭귄,57.69,202407,27,55000,3,개인,개인,1978,여의대방로22나길 47,중개거래,서울특별시 동작구 신대방동,37.4952734394062,126.911690497183,0,3,동작구
현대,84.57,202407,27,90500,8,개인,개인,1996,여의대방로 28,중개거래,서울특별시 동작구 신대방동,37.4962029334396,126.922772752258,0,3,동작구
봉천우성,84.96,202407,27,82500,23,개인,개인,2000,관악로30길 12,중개거래,서울특별시 관악구 봉천동,37.4841357625535,126.960607343765,1,3,관악구
한진한화그랑빌,84.97,202407,27,82700,8,개인,개인,2002,마들로 31,중개거래,서울특별시 노원구 월계동,37.6187253727752,127.067084588448,0,3,노원구
풍림아이원,59.149,202407,27,69000,6,개인,개인,2005,화랑로47길 38,중개거래,서울특별시 노원구 월계동,37.6164824350017,127.065675585768,0,3,노원구
고덕주공9,83.34,202407,27,116500,10,개인,개인,1985,상암로 251,중개거래,서울특별시 강동구 명일동,37.643256567583,127.066994809325,0,3,강동구
경남,50.97,202407,27,51000,13,개인,개인,1989,섬밭로 265,중개거래,서울특별시 노원구 중계동,37.6470236217808,127.07994920383,0,3,노원구
중계무지개,39.82,202407,27,38000,12,개인,개인,1991,동일로208길 20,중개거래,서울특별시 노원구 중계동,37.5485938073474,127.150688253162,0,3,노원구
마곡엠밸리6단지,84.74,202407,27,126500,2,개인,개인,2014,마곡서1로 100,중개거래,서울특별시 강서구 마곡동,37.6382878280766,127.062716147408,0,2,강서구
주공7,44.1,202407,27,40000,12,개인,개인,1993,한글비석로8길 42,중개거래,서울특별시 노원구 중계동,37.5657540981707,126.81962341197,0,3,노원구
청구3,84.77,202407,27,123000,11,개인,개인,1996,중계로 233,중개거래,서울특별시 노원구 중계동,37.6621630029486,127.074305253695,0,3,노원구
상계대림,59.67,202407,27,47800,12,개인,개인,1989,상계로 193-14,중개거래,서울특별시 노원구 상계동,37.649899566756,127.075705410681,0,3,노원구
삼선푸르지오,84.53,202407,27,85000,8,개인,개인,2008,보문로29다길 31,중개거래,서울특별시 성북구 삼선동2가,37.5841773524262,127.012618582669,0,3,성북구
이편한세상금호파크힐스,59.983,202407,27,139000,1,개인,개인,2019,금호로 140,중개거래,서울특별시 성동구 금호동1가,37.5818929536315,127.080375944624,0,1,성동구
센트라스,40.94,202407,27,93000,24,개인,개인,2016,왕십리로 410,중개거래,서울특별시 성동구 하왕십리동,37.5666029325047,127.024082467223,1,2,성동구
래미안남가좌2차,59.788,202407,27,92500,4,개인,개인,2005,수색로6길 43,중개거래,서울특별시 서대문구 남가좌동,37.5725656308396,126.912456683589,0,3,서대문구
청담동삼성1차(101동),84.57,202407,27,172000,2,개인,개인,1997,삼성로133길 20,중개거래,서울특별시 강남구 청담동,37.5194542356183,127.047832809734,0,3,강남구
서광아파트,84.9,202407,27,204800,6,개인,개인,1998,선릉로130길 19,중개거래,서울특별시 강남구 삼성동,37.5170321477204,127.042937103599,0,3,강남구
우성3,72.34,202407,26,128000,11,개인,개인,1989,뚝섬로35길 32,중개거래,서울특별시 광진구 자양동,37.5362185169192,127.071290856592,0,3,광진구
중계그린1단지,49.5,202407,26,51300,7,개인,개인,1990,섬밭로 285,중개거래,서울특별시 노원구 중계동,37.6117053317588,126.936851789105,0,3,노원구
북한산래미안아파트(2단지),59.9932,202407,26,76000,2,개인,개인,2010,진흥로 265,중개거래,서울특별시 은평구 불광동,37.6408810487544,127.062533757048,0,3,은평구
주공7,44.1,202407,26,38800,4,개인,개인,1993,한글비석로8길 42,중개거래,서울특별시 노원구 중계동,37.5657540981707,126.81962341197,0,3,노원구
이튼타워리버5차,84.92,202407,26,163000,11,개인,개인,2009,능동로4길 40,중개거래,서울특별시 광진구 자양동,37.5321114084584,127.069454223606,0,3,광진구
극동그린,84.92,202407,26,119000,3,개인,개인,1997,독서당로 175,직거래,서울특별시 성동구 옥수동,37.5416160761673,127.009810204177,0,3,성동구
남산타운,114.88,202407,26,150000,8,개인,개인,2002,다산로 32,중개거래,서울특별시 중구 신당동,37.5471505540187,127.005706247221,0,3,중구
현대힐스테이트2단지,84.236,202407,26,219500,16,개인,개인,2008,삼성로111길 8,직거래,서울특별시 강남구 삼성동,37.5147315113728,127.051739053534,1,3,강남구
거여2단지효성아파트,101.95,202407,26,112000,14,개인,개인,1997,양산로8길 24,중개거래,서울특별시 송파구 거여동,37.4896475718443,127.146643722593,0,3,송파구
경희궁롯데캐슬,84.8792,202407,26,165000,13,개인,개인,2019,통일로 230,중개거래,서울특별시 종로구 무악동,37.574370395598,126.958628749004,0,1,종로구
삼각산아이원,59.758,202407,26,59700,17,개인,개인,2003,삼양로19길 113,중개거래,서울특별시 강북구 미아동,37.6170555597064,127.017723289038,1,3,강북구
이수브라운스톤돈암,59.99,202407,26,72000,12,개인,개인,2004,북악산로 844,중개거래,서울특별시 성북구 돈암동,37.6808384621835,127.0542198702,0,3,성북구
은빛1단지,49.77,202407,26,45000,8,개인,개인,1998,동일로245길 162,중개거래,서울특별시 노원구 상계동,37.5233409041025,126.874049654176,0,3,노원구
에스케이북한산시티,84.86,202407,26,65000,20,개인,개인,2004,솔샘로 174,중개거래,서울특별시 강북구 미아동,37.6176383628418,127.010599691076,1,3,강북구
목동대림,84.82,202407,26,140000,10,개인,개인,1994,목동동로12길 23,중개거래,서울특별시 양천구 목동,37.5973859824567,127.019322962211,0,3,양천구
목동신시가지1,47.52,202407,26,128500,7,개인,개인,1985,목동서로 38,중개거래,서울특별시 양천구 목동,37.5304831048862,126.902812773342,0,3,양천구
당산센트럴아이파크,84.98,202407,26,177000,23,개인,개인,2020,영신로 247,중개거래,서울특별시 영등포구 당산동5가,37.5412913406969,126.87850378726,1,1,영등포구
청담대림이-편한세상,81.84,202407,26,197500,11,개인,개인,2002,학동로77길 27,중개거래,서울특별시 강남구 청담동,37.5208848658812,127.047788927028,0,3,강남구
마포래미안푸르지오4단지,59.9656,202407,26,157000,10,개인,개인,2014,마포대로 195,중개거래,서울특별시 마포구 아현동,37.5524339233654,126.95422378666,0,2,마포구
은평뉴타운솔하임,45.044,202407,26,55500,7,개인,개인,2017,통일로 1080,중개거래,서울특별시 은평구 진관동,37.6392342317325,126.917530394384,0,2,은평구
장안현대,95.44,202407,26,65000,7,개인,개인,1984,한천로 224,중개거래,서울특별시 동대문구 장안동,37.580826270518,127.068513037974,0,3,동대문구
휘경SK뷰,59.39,202407,26,102000,10,개인,개인,2019,휘경로 60,중개거래,서울특별시 동대문구 휘경동,37.593701245652,127.064897703345,0,1,동대문구
반도유보라,78.84,202407,26,92000,6,개인,개인,2002,당산로45길 7-3,중개거래,서울특별시 영등포구 당산동5가,37.5337034116255,126.900373246459,0,3,영등포구
신동아아파트1,53.16,202407,26,32400,5,개인,개인,1988,시루봉로 107,직거래,서울특별시 도봉구 방학동,37.6612170251846,127.026150172257,0,3,도봉구
초안1,49.6,202407,26,31000,1,개인,개인,1998,덕릉로60길 185,중개거래,서울특별시 노원구 월계동,37.6330124373899,127.044071739665,0,3,노원구
성원,84.98,202407,26,47600,1,개인,개인,1989,해등로 242-11,중개거래,서울특별시 도봉구 쌍문동,37.6589614772373,127.029344502312,0,3,도봉구
무지개,67.93,202407,26,60500,8,개인,개인,1980,시흥대로73길 11,중개거래,서울특별시 금천구 시흥동,37.4566169360635,126.898301459536,0,3,금천구
강일리버파크3단지,59.87,202407,26,85000,14,개인,개인,2009,아리수로93길 40,중개거래,서울특별시 강동구 강일동,37.5655171416703,127.175106641578,0,3,강동구
장미(시영6),39.92,202407,26,42000,4,개인,개인,1989,섬밭로 196,중개거래,서울특별시 노원구 하계동,37.6339976168528,127.067277883916,0,3,노원구
DMC두산위브,84.9623,202407,26,79500,9,개인,개인,2007,증가로 200-8,중개거래,서울특별시 서대문구 북가좌동,37.5798834729778,126.917155400657,0,3,서대문구
삼선현대힐스테이트,84.71,202407,26,83500,3,개인,개인,2009,낙산길 243-15,중개거래,서울특별시 성북구 삼선동2가,37.5826745602455,127.014413798749,0,3,성북구
브라운스톤태릉,59.4364,202407,26,65000,7,개인,개인,2004,공릉로18길 59,중개거래,서울특별시 중랑구 묵동,37.6187220377937,127.081537279057,0,3,중랑구
서원,49.77,202407,26,33800,18,개인,개인,1996,마들로 684-19,중개거래,서울특별시 도봉구 도봉동,37.5538092997685,127.147060992177,1,3,도봉구
정릉풍림아이원,59.88,202407,26,45500,3,개인,개인,2005,솔샘로 120,중개거래,서울특별시 성북구 정릉동,37.6752145916118,127.048764988623,0,3,성북구
삼익그린2차,42.93,202407,25,80500,1,개인,개인,1983,고덕로 210,중개거래,서울특별시 강동구 명일동,37.6166248216355,127.009783125745,0,3,강동구
목동신시가지9,126.53,202407,25,223000,5,개인,개인,1987,목동서로 340,중개거래,서울특별시 양천구 신정동,37.5324321877995,126.895879717489,0,3,양천구
현대2차,80.92,202407,25,101000,11,개인,개인,1990,선유동2로 29,중개거래,서울특별시 영등포구 양평동3가,37.5194246797911,126.864038205091,0,3,영등포구
양평한신,59.94,202407,25,81500,2,개인,개인,1996,양평로24길 9,중개거래,서울특별시 영등포구 양평동5가,37.5402803267019,126.891745831623,0,3,영등포구
아남1,84.8,202407,25,105500,4,개인,개인,1995,창경궁로 265,중개거래,서울특별시 종로구 명륜2가,37.585876127948,126.99960203377,0,3,종로구
사가정센트럴아이파크,84.87,202407,25,115000,2,개인,개인,2020,동일로92길 40,중개거래,서울특별시 중랑구 면목동,37.5537160329778,127.021928981135,0,1,중랑구
한신,44.78,202407,25,40500,3,개인,개인,1988,구일로8길 63,중개거래,서울특별시 구로구 구로동,37.4965752295641,126.87362950335,0,3,구로구
래미안아트리치,84.94,202407,25,72500,14,개인,개인,2019,돌곶이로8길 22,직거래,서울특별시 성북구 석관동,37.606524483946,127.062261154976,0,1,성북구
"쌍용대치아파트1동,2동,3동,5동,6동",83.56,202407,25,200000,4,개인,개인,1983,영동대로 210,중개거래,서울특별시 강남구 대치동,37.4988556676427,127.071367051995,0,3,강남구
새한,59.77,202407,25,49800,15,개인,개인,1998,용마산로 616,중개거래,서울특별시 중랑구 신내동,37.6049332871517,127.10122617607,1,3,중랑구
금호베스트빌,59.93,202407,25,62000,16,개인,개인,2001,광나루로 579,직거래,서울특별시 광진구 광장동,37.5441187219211,127.093994231168,1,3,광진구
은빛2단지,59.95,202407,25,50000,11,개인,개인,1998,동일로245가길 41,중개거래,서울특별시 노원구 상계동,37.5756614284394,126.920851657864,0,3,노원구
이수푸르지오더프레티움,84.9243,202407,25,128600,5,개인,개인,2021,동작대로39길 39,직거래,서울특별시 동작구 사당동,37.4937647052236,126.979727883065,0,1,동작구
시영2단지(라이프)아파트,49.5,202407,25,47000,8,개인,개인,1994,섬밭로 156,중개거래,서울특별시 노원구 공릉동,37.4933145697694,126.960789557057,0,3,노원구
현대(관악),84.74,202407,25,80000,15,개인,개인,1992,관악로40길 60,중개거래,서울특별시 관악구 봉천동,37.630780862201,127.068003309209,1,3,관악구
봉천우성,59.76,202407,25,67000,14,개인,개인,2000,관악로30길 12,중개거래,서울특별시 관악구 봉천동,37.4841357625535,126.960607343765,0,3,관악구
동아,83.01,202407,25,81000,13,개인,개인,1997,서울시립대로 31,중개거래,서울특별시 동대문구 전농동,37.6027047277333,127.091465865252,0,3,동대문구
중계무지개,49.54,202407,25,48900,2,개인,개인,1991,동일로208길 20,중개거래,서울특별시 노원구 중계동,37.5485938073474,127.150688253162,0,3,노원구
홍제삼성래미안,32.76,202407,25,43000,1,개인,개인,2001,통일로 319,중개거래,서울특별시 서대문구 홍제동,37.5783342071942,127.060438346864,0,3,서대문구
벽산라이브파크,114.68,202407,25,70000,11,개인,개인,2004,솔샘로 159,중개거래,서울특별시 강북구 미아동,37.6007507501532,127.068769452719,0,3,강북구
건영캐스빌,84.6475,202407,25,80000,16,개인,개인,2006,상봉중앙로8길 76,중개거래,서울특별시 중랑구 상봉동,37.5753105451014,127.045864474612,1,3,중랑구
래미안힐스테이트고덕,59.92,202407,25,125000,1,개인,개인,2016,아리수로50길 50,중개거래,서울특별시 강동구 고덕동,37.5576864625383,127.148577708994,0,2,강동구
신촌푸르지오,49.8769,202407,25,96000,2,개인,개인,2015,북아현로1길 50,중개거래,서울특별시 서대문구 북아현동,37.559690000903,126.952811165218,0,2,서대문구
독립문삼호,84.78,202407,25,101000,8,개인,개인,1995,독립문로 10,중개거래,서울특별시 서대문구 영천동,37.5204176021651,126.851340568488,0,3,서대문구
고덕그라시움,59.028,202407,25,120000,16,개인,개인,2019,고덕로 333,중개거래,서울특별시 강동구 고덕동,37.5561770852501,127.159176546352,1,1,강동구
청구,84.99,202407,25,84500,1,개인,개인,1992,신목로2길 11,중개거래,서울특별시 양천구 신정동,37.5192662818826,126.875475802567,0,3,양천구
올림픽훼밀리타운,136.325,202407,25,165000,5,개인,개인,1988,중대로 24,직거래,서울특별시 송파구 문정동,37.5491900433435,126.941169713609,0,3,송파구
마포자이2차,84.95,202407,25,183500,8,개인,개인,2014,서강대길 40,중개거래,서울특별시 마포구 대흥동,37.488125746629,127.111059136873,0,2,마포구
문래힐스테이트,84.92,202407,25,135000,19,개인,개인,2003,문래로 82,중개거래,서울특별시 영등포구 문래동3가,37.51919146857,126.891032777219,1,3,영등포구
롯데캐슬,84.984,202407,25,99500,4,개인,개인,2014,중앙로29길 61,중개거래,서울특별시 양천구 신월동,37.5195419716155,126.848124974896,0,2,양천구
롯데캐슬,59.948,202407,25,85000,20,개인,개인,2014,중앙로29길 61,중개거래,서울특별시 양천구 신월동,37.5195419716155,126.848124974896,1,2,양천구
목동센트럴아이파크위브3단지,52.85,202407,25,72000,8,개인,개인,2020,남부순환로83길 48,중개거래,서울특별시 양천구 신월동,37.5960628966291,127.014089924778,0,1,양천구
브라운스톤동선,59.96,202407,24,77000,1,개인,개인,2010,아리랑로5길 25,중개거래,서울특별시 성북구 동소문동7가,37.5172990736832,126.845391557089,0,3,성북구
금홍해오름,65.62,202407,24,58000,2,개인,개인,2004,오금로44가길 7-25,중개거래,서울특별시 송파구 가락동,37.6616434568955,127.046380281378,0,3,송파구
건영2차,74.25,202407,24,63500,13,개인,개인,1996,신내로7길 20,중개거래,서울특별시 중랑구 신내동,37.4877632466167,127.052530150983,0,3,중랑구
타워팰리스3,163.702,202407,24,400000,28,개인,개인,2004,언주로30길 26,중개거래,서울특별시 강남구 도곡동,37.6013911865577,127.096099061687,1,3,강남구
창동3차현대,135.353,202407,24,49000,22,개인,개인,2001,도봉로136길 111,직거래,서울특별시 도봉구 창동,37.4965827480729,127.134019085239,1,3,도봉구
DMC래미안e편한세상,59.97,202407,24,103500,16,개인,개인,2012,수색로 100,중개거래,서울특별시 서대문구 북가좌동,37.5747334832097,126.907916083955,1,3,서대문구
하버라인2단지,59.86,202407,24,67000,12,개인,개인,2019,연동로 234,중개거래,서울특별시 구로구 항동,37.5960929069849,127.094203829954,0,1,구로구
예원캐슬,38.56,202407,24,23200,10,개인,개인,2012,망우로58길 47,중개거래,서울특별시 중랑구 망우동,37.4817306289239,126.822146411499,0,3,중랑구
래미안라센트,84.99,202407,24,109500,14,개인,개인,2011,종암로24가길 80,중개거래,서울특별시 성북구 종암동,37.5993136713173,127.039226934965,0,3,성북구
경남아너스빌,59.84,202407,24,69000,5,개인,개인,2000,양평로17길 9,중개거래,서울특별시 영등포구 양평동4가,37.5356705885298,126.896214758615,0,3,영등포구
고덕자이,84.445,202407,24,143000,16,개인,개인,2021,상일로 55,중개거래,서울특별시 강동구 상일동,37.5533182082692,127.168788219773,1,1,강동구
영등포푸르지오,79.777,202407,24,108000,10,개인,개인,2002,도신로29길 28,중개거래,서울특별시 영등포구 영등포동,37.5117542837524,126.902325704642,0,3,영등포구
답십리엘림퍼스트,52.6987,202407,24,62000,6,개인,개인,2020,전농로3길 20,직거래,서울특별시 동대문구 답십리동,37.5688656554507,127.056429639669,0,1,동대문구
힐스테이트청계,84.85,202407,24,130000,6,개인,개인,2018,천호대로55길 11,중개거래,서울특별시 동대문구 답십리동,37.5715355323262,127.04615896391,0,2,동대문구
답십리청솔우성,84.94,202407,24,82500,6,개인,개인,2000,전농로10길 20,중개거래,서울특별시 동대문구 답십리동,37.5746094744702,127.060129124176,0,3,동대문구
그린플러스구로해담채2,13.23,202407,24,11500,11,개인,개인,2013,가마산로27길 11-7,직거래,서울특별시 구로구 구로동,37.4971544083287,126.891399085636,0,3,구로구
포시티,14.855,202407,24,10500,15,개인,개인,2014,면목로 487,중개거래,서울특별시 중랑구 상봉동,37.5953838194036,127.085453248744,1,2,중랑구
포레스트힐시티,13.53,202407,24,11500,3,개인,개인,2014,영중로6길 12,직거래,서울특별시 영등포구 영등포동3가,37.5178689239197,126.907103130592,0,2,영등포구
홍제한양,60.06,202407,24,71200,4,개인,개인,1993,통일로25길 30,중개거래,서울특별시 서대문구 홍제동,37.5261629794922,126.932853242196,0,3,서대문구
목화,67.11,202407,24,209000,8,개인,개인,1977,여의나루로 126,중개거래,서울특별시 영등포구 여의도동,37.6137628900183,127.068994592059,0,3,영등포구
청구,84.99,202407,24,95000,5,개인,개인,1992,신목로2길 11,중개거래,서울특별시 양천구 신정동,37.5192662818826,126.875475802567,0,3,양천구
