NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
93,서울특별시 강북구 미아동,1357,1357,0,삼각산아이원,59.758,202407,26,"59,700",-,17,개인,개인,2003,삼양로19길 113,-,중개거래,서울 강북구,-
94,서울특별시 성북구 돈암동,636,636,0,이수브라운스톤돈암,59.99,202407,26,"72,000",-,12,개인,개인,2004,북악산로 844,-,중개거래,서울 성북구,-
95,서울특별시 노원구 상계동,1255,1255,0,은빛1단지,49.77,202407,26,"45,000",-,8,개인,개인,1998,동일로245길 162,-,중개거래,서울 노원구,-
96,서울특별시 강북구 미아동,1353,1353,0,에스케이북한산시티,84.86,202407,26,"65,000",-,20,개인,개인,2004,솔샘로 174,-,중개거래,서울 강북구,-
97,서울특별시 양천구 목동,405,405,0,목동대림,84.82,202407,26,"140,000",-,10,개인,개인,1994,목동동로12길 23,-,중개거래,서울 양천구,-
98,서울특별시 양천구 목동,901,901,0,목동신시가지1,47.52,202407,26,"128,500",-,7,개인,개인,1985,목동서로 38,-,중개거래,서울 양천구,-
99,서울특별시 영등포구 당산동5가,43,43,0,당산센트럴아이파크,84.98,202407,26,"177,000",-,23,개인,개인,2020,영신로 247,-,중개거래,서울 영등포구,-
100,서울특별시 강남구 청담동,30-33,30,33,청담대림이-편한세상,81.84,202407,26,"197,500",-,11,개인,개인,2002,학동로77길 27,-,중개거래,서울 강남구,-
101,서울특별시 마포구 아현동,777,777,0,마포래미안푸르지오4단지,59.9656,202407,26,"157,000",-,10,개인,개인,2014,마포대로 195,-,중개거래,서울 마포구,-
102,서울특별시 은평구 진관동,60,60,0,은평뉴타운솔하임,45.044,202407,26,"55,500",-,7,개인,개인,2017,통일로 1080,-,중개거래,서울 은평구,-
103,서울특별시 동대문구 장안동,Jan-95,95,1,장안현대,95.44,202407,26,"65,000",-,7,개인,개인,1984,한천로 224,-,중개거래,서울 동대문구,-
104,서울특별시 동대문구 휘경동,372,372,0,휘경SK뷰,59.39,202407,26,"102,000",-,10,개인,개인,2019,휘경로 60,-,중개거래,"서울 동대문구, 서울 용산구",-
105,서울특별시 영등포구 당산동5가,41,41,0,반도유보라,78.84,202407,26,"92,000",-,6,개인,개인,2002,당산로45길 7-3,-,중개거래,서울 영등포구,-
106,서울특별시 도봉구 방학동,271-1,271,1,신동아아파트1,53.16,202407,26,"32,400",-,5,개인,개인,1988,시루봉로 107,-,직거래,-,-
107,서울특별시 노원구 월계동,923,923,0,초안1,49.6,202407,26,"31,000",-,1,개인,개인,1998,덕릉로60길 185,-,중개거래,서울 노원구,-
108,서울특별시 도봉구 쌍문동,53,53,0,성원,84.98,202407,26,"47,600",-,1,개인,개인,1989,해등로 242-11,-,중개거래,서울 도봉구,-
109,서울특별시 금천구 시흥동,109-1,109,1,무지개,67.93,202407,26,"60,500",-,8,개인,개인,1980,시흥대로73길 11,-,중개거래,서울 금천구,-
110,서울특별시 강동구 강일동,674,674,0,강일리버파크3단지,59.87,202407,26,"85,000",-,14,개인,개인,2009,아리수로93길 40,-,중개거래,"경기 안양시동안구, 서울 강동구",-
111,서울특별시 노원구 하계동,273,273,0,장미(시영6),39.92,202407,26,"42,000",-,4,개인,개인,1989,섬밭로 196,-,중개거래,서울 노원구,-
112,서울특별시 서대문구 북가좌동,459,459,0,DMC두산위브,84.9623,202407,26,"79,500",-,9,개인,개인,2007,증가로 200-8,-,중개거래,서울 서대문구,-
113,서울특별시 성북구 삼선동2가,420,420,0,삼선현대힐스테이트,84.71,202407,26,"83,500",-,3,개인,개인,2009,낙산길 243-15,-,중개거래,서울 성북구,-
114,서울특별시 중랑구 묵동,387,387,0,브라운스톤태릉,59.4364,202407,26,"65,000",-,7,개인,개인,2004,공릉로18길 59,-,중개거래,서울 중랑구,-
115,서울특별시 도봉구 도봉동,641,641,0,서원,49.77,202407,26,"33,800",-,18,개인,개인,1996,마들로 684-19,-,중개거래,서울 도봉구,-
116,서울특별시 성북구 정릉동,239,239,0,정릉풍림아이원,59.88,202407,26,"45,500",-,3,개인,개인,2005,솔샘로 120,-,중개거래,서울 성북구,-
117,서울특별시 강동구 명일동,15,15,0,삼익그린2차,42.93,202407,25,"80,500",-,1,개인,개인,1983,고덕로 210,-,중개거래,"서울 강동구, 서울 송파구",-
118,서울특별시 양천구 신정동,312,312,0,목동신시가지9,126.53,202407,25,"223,000",-,5,개인,개인,1987,목동서로 340,-,중개거래,서울 양천구,-
119,서울특별시 영등포구 양평동3가,Apr-79,79,4,현대2차,80.92,202407,25,"101,000",-,11,개인,개인,1990,선유동2로 29,-,중개거래,서울 영등포구,-
120,서울특별시 영등포구 양평동5가,76,76,0,양평한신,59.94,202407,25,"81,500",-,2,개인,개인,1996,양평로24길 9,-,중개거래,서울 영등포구,-
121,서울특별시 종로구 명륜2가,4,4,0,아남1,84.8,202407,25,"105,500",-,4,개인,개인,1995,창경궁로 265,-,중개거래,서울 종로구,-
122,서울특별시 중랑구 면목동,1545,1545,0,사가정센트럴아이파크,84.87,202407,25,"115,000",-,2,개인,개인,2020,동일로92길 40,-,중개거래,서울 중랑구,-
123,서울특별시 구로구 구로동,642-9,642,9,한신,44.78,202407,25,"40,500",-,3,개인,개인,1988,구일로8길 63,-,중개거래,"경기 시흥시, 서울 구로구",-
124,서울특별시 성북구 석관동,410,410,0,래미안아트리치,84.94,202407,25,"72,500",104,14,개인,개인,2019,돌곶이로8길 22,-,직거래,-,24.07.25
125,서울특별시 강남구 대치동,66,66,0,"쌍용대치아파트1동,2동,3동,5동,6동",83.56,202407,25,"200,000",-,4,개인,개인,1983,영동대로 210,-,중개거래,서울 강남구,-
126,서울특별시 중랑구 신내동,795,795,0,새한,59.77,202407,25,"49,800",-,15,개인,개인,1998,용마산로 616,-,중개거래,서울 중랑구,-
127,서울특별시 광진구 광장동,578,578,0,금호베스트빌,59.93,202407,25,"62,000",-,16,개인,개인,2001,광나루로 579,-,직거래,-,-
128,서울특별시 강동구 천호동,288-29,288,29,브라운스톤암사아파트,84.97,202407,25,"104,000",-,11,개인,개인,2005,올림픽로92길 61,20240730,중개거래,서울 강동구,-
129,서울특별시 노원구 상계동,1256,1256,0,은빛2단지,59.95,202407,25,"50,000",-,11,개인,개인,1998,동일로245가길 41,-,중개거래,서울 노원구,-
130,서울특별시 동작구 사당동,1161,1161,0,이수푸르지오더프레티움,84.9243,202407,25,"128,600",-,5,개인,개인,2021,동작대로39길 39,-,직거래,-,-
131,서울특별시 노원구 공릉동,707,707,0,시영2단지(라이프)아파트,49.5,202407,25,"47,000",-,8,개인,개인,1994,섬밭로 156,-,중개거래,서울 노원구,-
132,서울특별시 관악구 봉천동,1000,1000,0,현대(관악),84.74,202407,25,"80,000",-,15,개인,개인,1992,관악로40길 60,-,중개거래,서울 관악구,-
133,서울특별시 관악구 봉천동,1706,1706,0,봉천우성,59.76,202407,25,"67,000",-,14,개인,개인,2000,관악로30길 12,-,중개거래,서울 관악구,-
134,서울특별시 동대문구 전농동,645-2,645,2,동아,83.01,202407,25,"81,000",-,13,개인,개인,1997,서울시립대로 31,-,중개거래,서울 동대문구,-
135,서울특별시 노원구 중계동,512,512,0,중계무지개,49.54,202407,25,"48,900",-,2,개인,개인,1991,동일로208길 20,-,중개거래,서울 노원구,-
136,서울특별시 구로구 고척동,337,337,0,한일유앤아이,59.647,202407,25,"57,600",-,10,개인,개인,2005,중앙로15길 151,20240729,중개거래,서울 구로구,-
137,서울특별시 서대문구 홍제동,461,461,0,홍제삼성래미안,32.76,202407,25,"43,000",-,1,개인,개인,2001,통일로 319,-,중개거래,서울 서대문구,-
138,서울특별시 강북구 미아동,1354,1354,0,벽산라이브파크,114.68,202407,25,"70,000",-,11,개인,개인,2004,솔샘로 159,-,중개거래,서울 강북구,-
139,서울특별시 중랑구 상봉동,499,499,0,건영캐스빌,84.6475,202407,25,"80,000",-,16,개인,개인,2006,상봉중앙로8길 76,-,중개거래,"서울 노원구, 서울 중랑구",-
140,서울특별시 강동구 고덕동,688,688,0,래미안힐스테이트고덕,59.92,202407,25,"125,000",-,1,개인,개인,2016,아리수로50길 50,-,중개거래,서울 강동구,-
141,서울특별시 서대문구 북아현동,1011,1011,0,신촌푸르지오,49.8769,202407,25,"96,000",-,2,개인,개인,2015,북아현로1길 50,-,중개거래,서울 서대문구,-
142,서울특별시 서대문구 영천동,100,100,0,독립문삼호,84.78,202407,25,"101,000",-,8,개인,개인,1995,독립문로 10,-,중개거래,서울 서대문구,-
143,서울특별시 강동구 고덕동,693,693,0,고덕그라시움,59.028,202407,25,"120,000",-,16,개인,개인,2019,고덕로 333,-,중개거래,충남 천안시서북구,-
144,서울특별시 양천구 신정동,336,336,0,청구,84.99,202407,25,"84,500",-,1,개인,개인,1992,신목로2길 11,-,중개거래,서울 양천구,-
145,서울특별시 송파구 문정동,150,150,0,올림픽훼밀리타운,136.325,202407,25,"165,000",-,5,개인,개인,1988,중대로 24,-,직거래,-,-
146,서울특별시 마포구 대흥동,804,804,0,마포자이2차,84.95,202407,25,"183,500",-,8,개인,개인,2014,서강대길 40,-,중개거래,서울 마포구,-
147,서울특별시 영등포구 문래동3가,94,94,0,문래힐스테이트,84.92,202407,25,"135,000",-,19,개인,개인,2003,문래로 82,-,중개거래,서울 영등포구,-
148,서울특별시 양천구 신월동,1063,1063,0,롯데캐슬,84.984,202407,25,"99,500",-,4,개인,개인,2014,중앙로29길 61,-,중개거래,서울 양천구,-
149,서울특별시 양천구 신월동,1063,1063,0,롯데캐슬,59.948,202407,25,"85,000",-,20,개인,개인,2014,중앙로29길 61,-,중개거래,서울 양천구,-
150,서울특별시 양천구 신월동,1077,1077,0,목동센트럴아이파크위브3단지,52.85,202407,25,"72,000",-,8,개인,개인,2020,남부순환로83길 48,-,중개거래,서울 양천구,-
151,서울특별시 성북구 동소문동7가,120,120,0,브라운스톤동선,59.96,202407,24,"77,000",-,1,개인,개인,2010,아리랑로5길 25,-,중개거래,서울 성북구,-
152,서울특별시 송파구 가락동,173-4,173,4,금홍해오름,65.62,202407,24,"58,000",-,2,개인,개인,2004,오금로44가길 7-25,-,중개거래,서울 송파구,-
153,서울특별시 중랑구 신내동,785,785,0,건영2차,74.25,202407,24,"63,500",-,13,개인,개인,1996,신내로7길 20,-,중개거래,서울 중랑구,-
154,서울특별시 강남구 도곡동,467-29,467,29,타워팰리스3,163.702,202407,24,"400,000",-,28,개인,개인,2004,언주로30길 26,-,중개거래,서울 강남구,-
155,서울특별시 도봉구 창동,816,816,0,창동3차현대,135.353,202407,24,"49,000",-,22,개인,개인,2001,도봉로136길 111,-,직거래,-,-
156,서울특별시 서대문구 북가좌동,481,481,0,DMC래미안e편한세상,59.97,202407,24,"103,500",-,16,개인,개인,2012,수색로 100,-,중개거래,서울 서대문구,-
157,서울특별시 구로구 항동,237,237,0,하버라인2단지,59.86,202407,24,"67,000",-,12,개인,개인,2019,연동로 234,-,중개거래,서울 구로구,-
158,서울특별시 중랑구 망우동,508-34,508,34,예원캐슬,38.56,202407,24,"23,200",-,10,개인,개인,2012,망우로58길 47,-,중개거래,서울 중랑구,-
159,서울특별시 성북구 종암동,134,134,0,래미안라센트,84.99,202407,24,"109,500",-,14,개인,개인,2011,종암로24가길 80,-,중개거래,서울 성북구,-
160,서울특별시 영등포구 양평동4가,Jan-51,51,1,경남아너스빌,59.84,202407,24,"69,000",-,5,개인,개인,2000,양평로17길 9,-,중개거래,서울 영등포구,-
161,서울특별시 강동구 상일동,521,521,0,고덕자이,84.445,202407,24,"143,000",-,16,개인,개인,2021,상일로 55,-,중개거래,서울 강동구,-
162,서울특별시 영등포구 영등포동,647,647,0,영등포푸르지오,79.777,202407,24,"108,000",-,10,개인,개인,2002,도신로29길 28,-,중개거래,서울 영등포구,-
163,서울특별시 동대문구 답십리동,1015,1015,0,답십리엘림퍼스트,52.6987,202407,24,"62,000",-,6,개인,개인,2020,전농로3길 20,-,직거래,-,-
164,서울특별시 동대문구 답십리동,1009,1009,0,힐스테이트청계,84.85,202407,24,"130,000",-,6,개인,개인,2018,천호대로55길 11,-,중개거래,서울 동대문구,-
165,서울특별시 동대문구 답십리동,80,80,0,답십리청솔우성,84.94,202407,24,"82,500",-,6,개인,개인,2000,전농로10길 20,-,중개거래,서울 동대문구,-
166,서울특별시 구로구 구로동,104-6,104,6,그린플러스구로해담채2,13.23,202407,24,"11,500",-,11,개인,개인,2013,가마산로27길 11-7,-,직거래,-,24.07.25
